epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8857, 0.8747
1, 0.9119, 0.9204
2, 0.9226, 0.9096
3, 0.9251, 0.9353
4, 0.9271, 0.9373
5, 0.9287, 0.9287
6, 0.9303, 0.9339
7, 0.9328, 0.9353
8, 0.9365, 0.9455
9, 0.9412, 0.9480
10, 0.9450, 0.9481
11, 0.9487, 0.9426
12, 0.9511, 0.9533
13, 0.9532, 0.9557
14, 0.9551, 0.9566
15, 0.9566, 0.9580
16, 0.9583, 0.9597
17, 0.9596, 0.9557
18, 0.9609, 0.9589
19, 0.9624, 0.9616
20, 0.9693, 0.9630
21, 0.9716, 0.9669
22, 0.9724, 0.9680
23, 0.9740, 0.9675
24, 0.9744, 0.9686
25, 0.9753, 0.9689
26, 0.9760, 0.9715
27, 0.9768, 0.9714
28, 0.9776, 0.9712
29, 0.9783, 0.9747
30, 0.9788, 0.9740
31, 0.9794, 0.9719
32, 0.9799, 0.9711
33, 0.9802, 0.9721
34, 0.9807, 0.9751
35, 0.9811, 0.9751
36, 0.9819, 0.9757
37, 0.9820, 0.9750
