epoch, loss, val_loss
0, 0.2462, 0.1741
1, 0.1583, 0.1331
2, 0.1327, 0.1296
3, 0.1270, 0.1169
4, 0.1228, 0.1133
5, 0.1193, 0.1092
6, 0.1157, 0.1054
7, 0.1110, 0.1029
8, 0.1044, 0.0940
9, 0.0965, 0.0881
10, 0.0898, 0.0845
11, 0.0828, 0.0847
12, 0.0783, 0.0842
13, 0.0744, 0.0831
14, 0.0710, 0.0787
15, 0.0681, 0.0834
16, 0.0650, 0.0769
17, 0.0628, 0.0776
18, 0.0605, 0.0713
19, 0.0580, 0.0784
20, 0.0519, 0.0706
21, 0.0483, 0.0692
22, 0.0470, 0.0711
23, 0.0440, 0.0653
24, 0.0434, 0.0680
25, 0.0418, 0.0681
26, 0.0405, 0.0650
27, 0.0390, 0.0598
28, 0.0377, 0.0607
29, 0.0363, 0.0649
30, 0.0356, 0.0637
31, 0.0345, 0.0625
32, 0.0335, 0.0639
33, 0.0331, 0.0714
34, 0.0322, 0.0623
35, 0.0314, 0.0635
36, 0.0301, 0.0668
37, 0.0300, 0.0640
